"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-09","0.00","0.4","29","34","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-10","0.00","0.0","34","35","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-11","0.00",,"31","34","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-12","0.01",,"33","35","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-13","0.07","0.4","35","38","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-14","0.13","0.0","40","43","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-15","0.00","0.0","38","40","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-17",,"0.0",,,
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-18","0.00","0.0","27","32","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-19","0.00",,"36","41","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-20","0.15",,"39","42","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-21","0.50","0.4","37","43","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-22","0.00",,"31","33","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-23","0.01",,"33","35","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-24","0.02","0.0","33","36","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-25","0.01",,"32","34","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-26","0.00",,"31","38","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-27","0.18",,"30","39","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-28","0.07","0.4","45","52","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-29","0.00","0.0","31","40","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-30","0.05","0.8","29","35","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2018-12-31","0.54","0.8","37","43","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-01","0.02","0.0","32","43","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-02","0.11","0.0","25","33","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-03","0.00","2.0","33","35","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-04","0.00","1.6","40","46","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-05","0.00","0.4","36","39","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-06","0.00","0.4","30","41","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-07","0.09","0.4","30","42","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-08","0.12","0.0","43","48","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-09","0.04","0.0","32","38","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-10","0.00","0.4","20","26","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-11","0.00","0.0","15","20","10"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-12","0.00","0.4","22","25","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-13","0.00","0.4","18","22","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-14","0.00","0.4","25","30","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-15","0.00","0.4","30","34","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-16","0.03","0.4","23","32","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-17","0.01","0.4","20","28","11"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-18","0.04","0.4","25","33","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-19","0.32","0.8","10","17","4"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-20","0.10","3.1","0","6","-7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-21","0.00","1.2","3","12","-7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-22","0.00","1.2","20","34","6"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-23","0.43","1.6","37","42","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-24","0.16","0.8","34","40","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-25","0.02","1.2","21","28","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-26","0.01","0.8","17","24","10"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-27","0.28","4.7","18","27","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-28","0.51","3.5","13","27","-1"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-29","0.12","11.4","20","34","7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-30","0.01","9.8","0","7","-6"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-01-31","0.00","8.7","2","9","-6"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-01","0.00","7.9","8","16","0"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-02","0.00","7.5","21","34","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-03","0.00","7.1","40","47","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-04","0.08","3.1","47","53","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-05","0.01","0.4","36","49","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-06","0.43","0.8","27","31","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-07","0.04","1.2","36","43","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-08","0.01","0.8","29","43","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-09","0.00","0.8","21","27","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-10","0.01","0.8","23","27","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-11","0.03","1.6","25","27","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-12","0.82","1.6","28","35","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-13","0.13","3.5","29","35","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-14","0.07","3.9","30","36","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-15","0.05","3.5","33","40","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-16","0.01","3.1","23","28","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-17","0.02","3.1","18","22","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-18","0.09","5.1","18","24","11"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-19","0.00","4.7","19","28","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-20","0.10","4.3","27","34","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-21","0.01","3.9","35","40","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-22","0.00","3.1","33","38","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-23","0.00","3.1","32","37","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-24","0.39","2.8","36","44","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-25","0.02","2.4","24","29","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-26","0.01","2.4","19","24","14"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-27","0.34","2.0","15","19","11"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-02-28","0.01","8.3","14","21","6"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-01","0.00","6.7","26","32","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-02","0.11","5.5","28","32","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-03","0.02","6.7","24","31","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-04","0.01","5.9","16","21","11"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-05","0.01","5.9","14","19","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-06","0.00","5.9","14","19","10"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-07","0.00","5.9","18","24","12"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-08","0.00","5.9","21","30","12"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-09","0.04","5.1","28","35","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-10","0.57","3.9","38","43","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-11","0.00","2.8","34","38","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-12","0.01","2.8","34","39","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-13","0.00","2.0","34","38","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-14","0.26","1.6","44","52","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-15","0.03","1.2","42","51","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-16","0.02","1.2","31","37","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-17","0.01","0.8","30","38","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-18","0.00","0.8","35","40","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-19","0.02","0.4","35","42","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-20","0.00","1.2","42","50","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-21","0.00","0.4","42","46","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-22","0.01","0.8","33","40","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-23","0.01","0.8","32","42","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-24","0.00","0.4","41","50","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-25","0.00","0.4","32","37","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-26","0.00","0.8","32","38","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-27","0.00","0.4","39","46","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-28","0.01","0.0","44","53","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-29","0.00","0.0","47","53","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-30","1.24","0.4","38","43","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-03-31","0.30","1.2","31","36","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-01","0.01","2.0","31","39","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-02","0.00",,"41","48","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-03","0.00",,"41","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-04","0.00",,"37","43","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-05","0.00",,"37","40","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-06","0.00",,"48","56","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-07","0.13",,"48","52","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-08","0.04",,"52","62","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-09","0.00",,"46","53","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-10","0.00",,"40","45","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-11","0.03","0.0","36","40","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-12","0.06","0.0","49","59","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-13","0.00","0.0","52","63","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-14","0.94","0.0","39","41","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-15",,"0.0",,,
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-16","0.00","0.0","40","45","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-17","0.00","0.0","47","56","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-18","0.01","0.0","56","68","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-19","0.74","0.0","51","59","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-20","0.36","0.0","45","49","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-21","0.00","0.0","48","53","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-22","0.00","0.0","53","61","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-23","0.12","0.0","51","59","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-24","0.00","0.0","48","56","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-25","0.00",,"47","54","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-26","0.76","0.0","47","55","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-27","0.00","0.0","41","47","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-28","0.00","0.0","45","51","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-29","0.02","0.0","40","44","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-04-30","0.01","0.0","45","50","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-01","0.61",,"45","48","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-02","0.09",,"44","48","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-03","0.44",,"48","53","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-04","0.02",,"51","55","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-05","0.00",,"54","62","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-06","0.00",,"60","71","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-07","0.09",,"51","56","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-08","0.00",,"47","52","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-09","0.24",,"53","61","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-10","0.50",,"51","61","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-11","0.00",,"47","55","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-12","0.19",,"46","51","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-13","0.31",,"43","46","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-14","0.04",,"52","60","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-15","0.25",,"57","70","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-16","0.01",,"54","60","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-17","0.00",,"58","65","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-18","0.00",,"54","61","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-19","0.11",,"59","68","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-20","0.00",,"56","66","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-21","0.00",,"55","66","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-22","0.00",,"54","58","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-23","0.00",,"63","79","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-24","0.00",,"63","71","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-25","0.92",,"60","68","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-26","0.00",,"67","75","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-27","0.00",,"64","74","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-28","0.11",,"52","56","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-29","0.01",,"55","59","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-30","0.00",,"61","70","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-05-31","0.00",,"58","65","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-01","0.00",,"62","70","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-02","0.10",,"58","69","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-03","0.00",,"55","65","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-04","0.00",,"54","61","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-05","0.46",,"58","64","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-06","0.00",,"65","71","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-07","0.00",,"67","78","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-08","0.00",,"67","74","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-09","0.00",,"68","75","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-10","1.00",,"62","69","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-11","0.01",,"64","74","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-12","0.00",,"61","71","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-13","0.75",,"60","63","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-14","0.00",,"64","74","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-15","0.00",,"64","69","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-16","0.00",,"60","67","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-17","0.00",,"65","71","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-18","0.00",,"69","76","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-19","0.00",,"69","77","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-20","0.60",,"66","71","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-21","0.00",,"67","75","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-22","0.00",,"68","78","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-23","0.00",,"68","78","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-24","0.71",,"68","76","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-25","0.01",,"71","79","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-26","0.00",,"75","85","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-27","0.00",,"74","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-28","0.52",,"75","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-29","0.01",,"75","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-06-30","0.00",,"71","77","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-01","0.00",,"70","79","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-02","0.00",,"74","78","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-03","0.00",,"75","83","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-04","0.00",,"76","84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-05","0.00",,"79","87","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-06","0.00",,"78","85","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-07","0.01",,"69","74","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-08","0.00",,"69","78","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-09","0.00",,"71","81","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-10","0.00",,"74","85","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-11","0.00",,"75","86","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-12","0.00",,"70","76","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-13","0.66",,"73","83","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-14","0.00",,"72","81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-15","0.00",,"71","81","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-16","0.24",,"77","90","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-17","0.78",,"77","83","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-18","0.00",,"77","83","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-19","0.00",,"80","86","73"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-20","0.17",,"82","93","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-21","0.00",,"78","85","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-22","0.03",,"70","75","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-23","0.00",,"71","80","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-24","0.00",,"72","79","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-25","0.04",,"72","82","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-26","0.00",,"75","84","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-27","0.07",,"75","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-28","0.00",,"78","88","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-29","0.01",,"77","85","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-30","0.90",,"75","82","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-07-31","0.00",,"71","79","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-01","0.00",,"71","79","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-02","0.00",,"72","80","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-03","0.00",,"73","83","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-04","0.00",,"72","78","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-05","0.00",,"73","83","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-06","0.20",,"74","80","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-07","0.00",,"73","80","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-08","0.17",,"72","80","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-09","0.00",,"70","78","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-10","0.00",,"68","77","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-11","0.00",,"69","80","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-12","0.01",,"74","82","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-13","0.00",,"75","82","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-14","0.00",,"71","78","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-15","0.12",,"69","75","63"
